reviewerID,itemID,overall,fine_feature,coarse_feature,Original_ReviwerID,Original_ItemID
3317,1084,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5248730801419674,A37VQ6CKT76VL7,B000W1VEPW
4750,8,5.0,[0. 5. 0. 0. 0. 5. 5. 0. 0. 0.],0.5280111425968842,AD44J46ASZDNA,B000006045
3586,910,5.0,[1.5 1.5 0.  0.  1.5 0.  5.  0.  1.5 1.5],0.5281128777558395,A3DMV280O0TTTD,B000W00E2W
2745,318,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5031009348822699,A2TOB6XI9XDCAR,B000TE1BE6
4596,975,5.0,[5. 5. 5. 0. 0. 0. 0. 5. 0. 0.],0.5375072042152114,A9Q28YTLYREO7,B000W0CQ78
5388,758,5.0,[0. 5. 0. 0. 0. 5. 0. 0. 0. 5.],0.5125177292191416,ASEH02I5697XU,B000VUBWDI
4051,301,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4873855784241311,A3NUM7C7CVBNYZ,B000TDYS9C
781,998,4.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5373293515879112,A1HFVQZIDK7UUD,B000W11N6W
1002,406,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5312125133637501,A1MSD57MUPHNX3,B000TGGTIC
5228,192,5.0,[1.25 1.25 1.25 1.25 1.25 1.25 1.25 1.25 1.25 1.25],0.5656849074252206,AODZH4JVY5ALO,B000SZIVVM
5636,198,4.0,[4. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5031124578836363,AYOBDN3WZINT6,B000SZZA70
2006,390,5.0,[0. 5. 0. 0. 0. 0. 0. 5. 5. 5.],0.5093039994900844,A2BH945DHGH5J7,B000TEEJM2
2118,538,5.0,[0.25  0.25  0.25  0.125 0.25  0.25  0.25  0.25  0.375 0.375],0.5185784311538176,A2E1J3LGHQN057,B000V63CRG
3912,950,5.0,[0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875],0.5131153278119015,A3KKI0VTQTOLSV,B000W0633G
4983,1170,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4748701753257635,AIQNDNFFI9VLH,B000WGMYI8
4158,848,4.0,[0.    0.    3.875 0.    0.    0.    0.    0.    0.    0.   ],0.5,A3QM65GQK6JKVU,B000VZOAI2
5597,309,5.0,[0.    2.875 0.    0.    0.    0.    2.875 0.    0.    3.375],0.4906198942165349,AXLKY5DO95QYG,B000TE0O7G
4888,169,5.0,[ 0.    -0.125 -0.125  0.     0.     0.     0.     0.     0.    -0.125],0.4968840279811622,AG7E3X89Z4FFI,B000SZBPAQ
4773,1068,5.0,[1.375 0.    0.    2.125 0.    2.125 0.    0.    0.    0.   ],0.5187388485181792,ADJN47U9ADUK2,B000W1T2TM
5056,59,5.0,[0.625 0.    0.625 0.    0.    0.    0.    0.    0.    0.   ],0.5062417292691638,AKAAWLXUTIZ8T,B000QP6SVY
2025,816,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875076029053974,A2BYQNJR1ZLSOM,B000VZHQW4
5015,912,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,AJG0NKGWBSIYI,B000W00IGY
4038,385,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5280366639934878,A3NJBQSY4TDYJ2,B000TECDFM
1511,680,5.0,[0.75  0.75  1.125 0.75  0.75  0.75  1.125 1.125 0.75  0.75 ],0.4817657979359442,A1Z6WNG6RCCB0U,B000VH32T8
3688,1173,5.0,[0.375 0.375 0.    0.    0.375 0.    0.375 0.    0.375 0.375],0.5030967122969312,A3G29YZA25BVIC,B000WGRO8S
3380,1042,3.0,[-2.625  0.     0.    -3.75   0.     0.     0.     0.375  0.     0.   ],0.515594250295592,A39AM1TCJGKXR,B000W1AO4Y
2103,536,5.0,[0.   0.   0.   0.   0.   4.5  2.75 0.   0.   0.  ],0.5155991618446224,A2DQS8NG3Y27XX,B000V63C4Y
4172,888,5.0,[0.    0.    4.875 0.    0.    0.    0.    0.    0.    0.   ],0.5031168648912273,A3QXAIQ3EHY7AD,B000VZXDO4
5454,627,5.0,[0.    0.    0.    0.    1.125 1.    0.75  1.125 0.    1.   ],0.5,AU2UEKZ20WF0X,B000V6AB3E
1179,358,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5188839902250886,A1QYS39H86RB9A,B000TE6KXS
2107,48,5.0,[ 1.5 -0.5  0.   0.   0.   0.   1.   0.   0.   0. ],0.5563025968493264,A2DVC764946Z77,B000QOEN6W
4764,923,5.0,[0. 3. 0. 0. 0. 0. 0. 0. 0. 0.],0.5063056946687091,ADF3QQIDTOA6X,B000W022JA
4262,700,5.0,[0.    0.125 0.    0.    0.    0.    0.    0.    0.    0.   ],0.5062338418675573,A3T7H7F0LF5B9B,B000VMYM5Q
412,748,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.475269653736255,A19KCOR3SZBJXK,B000VRWVYK
3374,591,5.0,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5373518245348788,A394BBG9GHE08B,B000V66ZXO
2440,134,4.0,[0. 0. 0. 0. 0. 0. 4. 5. 0. 4.],0.5,A2LM7QTO3NRBOC,B000SX85CE
1407,12,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.5342048584721395,A1WHO8TXC8GJHA,B00004TTUZ
5246,47,5.0,[0. 5. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,AOR7VND4GXUJ9,B000QOCEMW
3263,825,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A36AD1JYKWV202,B000VZJS20
1670,509,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A237E0FTADYM58,B000V62TQG
5474,680,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,AUM4MGFN8HFK1,B000VH32T8
5474,488,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,AUM4MGFN8HFK1,B000V61B1K
1647,502,5.0,[2.5   0.    0.    0.    0.    0.    1.875 2.25  0.    0.   ],0.5,A22QITT9O1CWON,B000V61HVE
5537,477,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,AW7JSI0YNMD7Q,B000V617PA
1737,3,5.0,[0.    0.    0.375 0.    0.    0.    0.375 0.375 0.    0.   ],0.5092337473391491,A252U29BFW84YM,7799420340
4744,559,5.0,[0. 5. 5. 0. 5. 0. 0. 0. 0. 0.],0.5,AD342OQX4EFN7,B000V64Y5K
5278,387,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,APHHU1E75Q5SR,B000TED2CK
4600,141,5.0,[0.    0.    3.375 0.    0.    0.    0.    0.    0.    2.375],0.496849713970073,A9RVUPWTOTVDS,B000SX9G90
4467,406,3.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.509437327891642,A69K6VLKZA9OI,B000TGGTIC
3308,1029,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.5157089698469429,A37HUQ6I3QNZDW,B000W178XO
1441,824,5.0,[5. 0. 5. 5. 5. 5. 0. 0. 5. 0.],0.515629871887372,A1X6WS9PPQC3GI,B000VZJQC2
37,1214,5.0,[0.    0.    0.    3.875 0.    4.625 3.875 0.    0.    3.875],0.4968786053748663,A10ZTNFSUVSUDS,B000WLK9VC
2640,383,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A2QVXVZ8DNAMRU,B000TEC7BW
648,706,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968421189330438,A1EQL8UQW549VC,B000VRGYNE
1557,923,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A20ANC8X95AB40,B000W022JA
2685,892,5.0,[1.625 0.    1.625 3.125 0.    0.    0.    0.    0.    0.   ],0.5031044290521453,A2S0DU8QTQSKWK,B000VZXFO2
1186,780,5.0,[2.75  0.    3.    0.    3.125 0.    0.    0.    0.    0.   ],0.5,A1R3YIJ5SNYI1,B000VWMTHE
4692,472,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,ABVCIQ6LLY53R,B000V616DS
45,321,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5279586963645432,A116UI9G1PGUF3,B000TE1EWK
4714,651,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4749404964728161,ACAI0ZWLAVP2S,B000V8A95C
4526,144,5.0,[0.    0.875 0.    0.    0.    0.    0.    0.875 0.    0.   ],0.5061955425982113,A7TZ1KOGA4A01,B000SXBJ90
2904,77,5.0,[-0.5   -0.375 -0.5   -0.375 -0.375 -0.375 -0.5   -0.5   -0.5   -0.5  ],0.4843905318408675,A2X7R5NGYYT3YM,B000S3W3Z4
5032,935,5.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.5,AJTPRKQ80W6SO,B000W03LDQ
668,204,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5188560389735297,A1F8CJ0AB6RKDQ,B000T006RI
1540,419,5.0,[0.    0.    1.875 0.    1.875 0.    0.    0.    0.    0.   ],0.5,A1ZUQG0G6550I3,B000TPFOXY
4434,491,4.0,[0. 0. 5. 0. 0. 5. 0. 5. 0. 5.],0.5,A5EBPLC5VG5MK,B000V61CJ6
4156,1182,4.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5559711646743007,A3QLVPX1P2ZYNB,B000WH984A
4716,307,5.0,[3.125 3.125 1.5   3.125 3.125 3.125 3.125 1.5   4.5   3.125],0.5591150811148234,ACCQS2S225D6V,B000TDZ666
769,1048,5.0,[0.    1.375 0.    0.    0.    0.    0.    0.    0.    0.   ],0.5250049536284939,A1H7JPAHFETCSQ,B000W1MCQW
1048,187,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A1NWB94VZL7EIV,B000SZHD7K
4999,1240,5.0,[0. 0. 0. 0. 0. 5. 0. 0. 0. 5.],0.4968602329602474,AJ4WLK3PFRCR5,B000WLTMGU
1290,1251,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.515432936368097,A1TU1ZW2WXS8QQ,B000WOWR00
3723,605,5.0,[5.  0.  5.  5.  0.  0.  0.  0.  3.5 0. ],0.5155569581727254,A3GP6K6OLMVJ6V,B000V68TXI
572,1237,5.0,[-0.875 -1.25  -0.625 -0.875 -0.625 -0.75  -0.875 -1.375 -0.75  -1.375],0.5031084935401959,A1D90ELZ0CGDFC,B000WLTDIM
4815,685,5.0,[0.    0.    3.75  0.    0.    0.    0.    2.875 0.    0.   ],0.5000112996568261,AEIJQO0L5VDB3,B000VHP1BU
1567,163,5.0,[0.    2.25  0.    0.    0.    2.125 0.    0.    0.    2.125],0.5249728320367295,A20OB2O8G4VEW1,B000SXM5WK
3360,3,5.0,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5,A38P3F25AA6VDX,7799420340
176,923,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.475269653736255,A14IDB11RP5RFB,B000W022JA
2609,185,4.0,[4.125 0.    4.125 0.    0.    0.    0.    0.    0.    0.   ],0.5,A2Q01JIF7GHF2D,B000SZGWDG
2003,353,5.0,[0. 5. 0. 5. 0. 0. 5. 0. 0. 0.],0.5093954391949147,A2BE3MTUT0YBF0,B000TE5MJ6
608,232,5.0,[0. 0. 5. 5. 0. 5. 0. 0. 0. 0.],0.5031123302210567,A1DWHRG88JPUCX,B000TD779K
2743,212,5.0,[ 0.   0.   0.  -2.5  0.  -1.   0.   0.   0.   0. ],0.5124584035789934,A2TNJJRUR35Z8T,B000T1BRPM
2678,1136,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5,A2RU9RVRSPYAA0,B000W23IE6
609,916,5.0,[3.5 0.  3.5 0.  0.  0.  0.  0.  0.  0. ],0.5,A1DX3FSZXUGF8I,B000W0112Y
3374,1178,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,A394BBG9GHE08B,B000WH2CS4
4379,1163,3.0,[5. 5. 5. 0. 0. 5. 5. 5. 0. 0.],0.5529045696085028,A3W4D8XOGLWUN5,B000WCZW7M
2712,384,5.0,[1.75 0.   1.75 0.   0.   0.   0.   0.   0.   0.  ],0.5031094955266755,A2STATV06KN3QP,B000TEC91A
408,1048,5.0,[0. 0. 5. 0. 0. 5. 5. 0. 0. 5.],0.5155527943306845,A19IZJ2DDYMXAG,B000W1MCQW
3426,933,4.0,[0. 0. 0. 5. 0. 5. 0. 0. 0. 0.],0.5,A3A59S0U11I2L9,B000W03JEM
5387,91,5.0,[5. 5. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,ASDPTCEGEINUZ,B000S5111E
2917,351,5.0,[0.125 0.125 0.125 0.    0.    0.    0.    0.    0.    0.   ],0.5156446385428046,A2XDOOOB5P2000,B000TE5M1Y
4734,711,5.0,[0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875],0.5407382554385337,ACU8AI7XZA7G1,B000VRLAJ2
698,925,4.0,[1.    1.625 0.    0.    0.    0.    0.    0.625 0.    0.   ],0.5155797957748295,A1FVMR93NS5RN2,B000W02O2K
2706,779,5.0,[5.  0.  0.  0.  0.  0.  4.5 5.  0.  0. ],0.5560945530384205,A2SNK9GM1IDIJU,B000VWMT7Y
4577,1251,5.0,[0.    0.    3.875 3.875 3.625 4.125 0.    0.    0.    0.   ],0.5187151167715999,A990NOQLFM37F,B000WOWR00
850,218,5.0,[5.    0.    4.875 0.    0.    0.    0.    0.    0.    0.   ],0.5155656414987468,A1J41Z1VCK5Q9T,B000T1FR8A
1236,308,5.0,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5,A1S8QS7GUNIZ7W,B000TE0LA6
4296,730,5.0,[-2.875  0.     0.     0.     0.     0.     0.     0.     0.     0.   ],0.506239262542323,A3U28HWEQ3JBIB,B000VRSXHE
3835,1231,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.5217747952099939,A3J28ZZZN1XTQJ,B000WLOMUQ
1544,769,5.0,[3.625 3.625 5.    3.625 3.625 3.625 5.    5.    3.625 3.625],0.5,A200KNB88Q63FK,B000VWJ70Q
2482,1048,5.0,[ 0.    -0.125 -1.25   0.    -1.     0.     0.     0.     0.     0.   ],0.5,A2MRAJU0Z0496A,B000W1MCQW
3954,565,5.0,[0. 0. 0. 5. 0. 5. 0. 0. 0. 5.],0.5062330262519672,A3LOOSHZEW2HIL,B000V66HBO
761,473,5.0,[0.   0.   0.   1.75 0.   0.   1.75 0.   0.   1.75],0.5124954727681712,A1H10L6S9KZB2C,B000V616IS
3028,202,5.0,[0.    0.125 0.    0.5   0.    0.    0.    0.    0.    0.   ],0.5374241441615435,A30JG1O6BD9XBQ,B000SZZFUC
5282,658,5.0,[0.375 0.375 0.375 0.375 0.375 0.375 0.25  0.375 0.25  0.25 ],0.5125033138406103,APN4WNM9CPNYB,B000V9AUC8
2116,236,5.0,[ 0.     0.     0.    -2.625  0.     0.    -1.5    0.     0.    -1.75 ],0.490659716024675,A2E0RW04ZJVR0A,B000TDB4R6
1934,1128,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5186101500114841,A29SS7GR4SNK2T,B000W21FZU
5619,387,5.0,[-0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25],0.487493849837373,AY81OK72UYXK8,B000TED2CK
153,1143,5.0,[0.    2.875 0.    0.    0.    2.    2.125 0.    0.    0.   ],0.5,A13UQNMCNE8LPG,B000W25BZU
2469,1072,4.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.5249880488882511,A2MC6P200KHJ2A,B000W1TKEY
5646,1115,5.0,[4.875 5.    4.875 5.    5.    5.    4.75  4.875 4.875 4.875],0.5248123141078159,AYVS2J8LM4DYH,B000W20G6Y
3648,232,5.0,[3.875 3.875 3.875 3.875 3.875 3.875 3.875 3.875 3.875 3.875],0.4843085423311968,A3F2TT3VSQS9W8,B000TD779K
1332,93,5.0,[0.    0.    0.    0.    0.    0.    0.    0.875 0.    0.875],0.5466911143913843,A1UON29HK6DMA7,B000S51XMQ
3372,1022,4.0,[ 0.     0.    -3.625 -5.     0.     0.    -5.     0.     0.     0.   ],0.5,A3923W0OJNGUHN,B000W174QU
1423,722,5.0,[2.875 0.    0.    0.    0.    0.    0.    2.375 0.    5.   ],0.5031187308671982,A1WXZ6BYBX0AC1,B000VRPGVA
3416,811,5.0,[0.    0.    5.    0.    0.    0.    0.    0.    0.    3.875],0.4875757138473288,A39VP8I0ATNCB1,B000VZFU1I
2083,224,3.0,[2.875 2.875 2.875 2.875 2.875 2.875 2.875 2.875 2.875 2.875],0.5316337529848486,A2DARHKCF0ZT4O,B000T2K234
4331,983,4.0,[0.    0.    0.25  0.    0.    0.25  0.    0.625 0.    0.   ],0.5031132982845862,A3UVYL7NZHDVMF,B000W0YPMW
646,1139,5.0,[0. 0. 5. 5. 5. 0. 0. 0. 0. 5.],0.51868576280076,A1EO9BFUHTGWKZ,B000W23KD0
310,116,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.503115496881125,A179SPC4TGCWK6,B000S57HBW
3362,339,5.0,[2.625 0.    0.    0.    0.    0.    0.    2.375 0.    0.   ],0.5124688648176232,A38S8B85C5WGAY,B000TE3PJ0
3796,524,5.0,[0. 0. 0. 5. 0. 5. 0. 0. 0. 5.],0.5155875699084258,A3I547DTBYKPKO,B000V62YT8
5247,1170,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 1.5  1.5 ],0.5404431266987645,AOROFT8YI4YYV,B000WGMYI8
2636,253,4.0,[ 0.     0.     0.     0.     0.    -0.375  0.     0.     0.     0.   ],0.5,A2QQH28V1R1Y53,B000TDG0T8
1095,82,5.0,[0.    0.    0.125 0.    1.375 0.875 0.    0.    0.    0.   ],0.5,A1OYBH8H1RMLEP,B000S4MGIC
3108,668,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.503104956733906,A32I4FY0P5ZJZT,B000VAHEO4
560,559,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A1CUTTO877G599,B000V64Y5K
3145,1087,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A33H2FCAJE6W8K,B000W1VFA6
3536,1169,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5,A3CMBEN7YJ7JKQ,B000WGLKAQ
985,923,5.0,[0.    0.    3.375 0.    0.    3.25  0.    0.    0.    3.625],0.5155940036879042,A1MCJ0LH5N330H,B000W022JA
1261,706,4.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A1SP7JASDV74RD,B000VRGYNE
826,1212,5.0,[5. 5. 5. 0. 0. 5. 0. 5. 0. 0.],0.5374821460552943,A1ILIA9UCC6PXC,B000WLJDSC
3964,297,4.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4873855784241311,A3LYQCBGIGKOZY,B000TDYRCK
1718,525,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 5. 0.],0.4905796587430991,A24FGTM9ZKNEHP,B000V62YY8
3515,482,5.0,[0.    0.    4.875 0.    0.    0.    0.    5.    0.    4.5  ],0.5186511135458067,A3C1Z715U88L73,B000V619RQ
638,715,5.0,[0. 0. 5. 5. 0. 5. 0. 0. 5. 5.],0.5156216329258902,A1EEZGHATCXO9P,B000VRO9IQ
1015,525,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.475269653736255,A1N5HHCFDIOFJI,B000V62YY8
1312,215,4.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A1UAROYKCFZ74G,B000T1EJ0W
429,1123,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.5155731793351664,A19X5H7EHIYECD,B000W216ZY
5418,267,5.0,[0.    0.    0.    0.    0.    3.125 0.    3.25  0.    3.125],0.5,AT3E8TCPDJ9H2,B000TDURA6
4953,53,5.0,[0.375 0.375 0.375 0.375 0.375 0.375 0.25  0.375 0.25  0.25 ],0.5094368610909662,AHX3WF4PBV9D1,B000QONMQ4
2315,59,5.0,[0.    0.    0.375 0.    0.    0.    0.    0.    0.    0.   ],0.5030800785356516,A2IZZPM37ZLKP4,B000QP6SVY
919,199,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.5186936609737037,A1KU0TC2J73DMF,B000SZZBBA
5248,1069,1.0,[0.    4.125 3.125 0.    0.    0.    4.375 0.    0.    0.   ],0.5312721038979156,AORSH1CU6IPHC,B000W1T2TW
3456,207,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4869979130259027,A3AX3QJDROE7UI,B000T027SO
818,1240,4.0,[0.    3.125 0.    0.    0.    0.    0.    0.    0.    3.125],0.5,A1IIC9UCCJ9B02,B000WLTMGU
4792,5,5.0,[0.    0.625 0.    0.    0.    0.    0.    0.    0.    0.   ],0.4968799104879864,ADXP05MY5KQC7,9714721180
2371,895,5.0,[5. 0. 5. 5. 0. 0. 0. 0. 0. 5.],0.5,A2K5E86RKC5BAY,B000VZY9ZQ
2284,1136,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A2I4RN68AYEQ5R,B000W23IE6
1878,999,5.0,[5. 5. 0. 0. 0. 5. 5. 0. 0. 0.],0.5093327839753355,A28FNKCGFS03VL,B000W11NDU
5496,789,5.0,[0.    0.125 0.25  0.    0.    0.    0.    0.    0.    0.   ],0.5,AV3N4YD8NXH9Z,B000VWPWNW
1032,1142,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4906002861044292,A1NH8FPXSP8VND,B000W25BXM
3518,1130,5.0,[0.    5.    5.    4.125 0.    4.125 0.    0.    0.    0.   ],0.5,A3C4EXHAQRUSFE,B000W22QSA
4899,1042,3.0,[5. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.5311716102670572,AGEIT17HENDIS,B000W1AO4Y
1348,133,5.0,[0.    0.    1.625 0.    0.    0.    0.    0.    0.    0.   ],0.5,A1V0I4157HKPUX,B000SX858S
1690,750,5.0,[5. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.5156421080400355,A23OB9FM3MUYXT,B000VSNSM8
2202,456,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5094114635373382,A2G2XC9FOMCHD9,B000ULCSAY
2036,1087,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A2C7H7VGAEG6RG,B000W1VFA6
152,886,5.0,[0.    0.    0.    3.125 3.75  0.    0.    0.    0.    0.   ],0.5030419773088467,A13UPVEPGI0N5H,B000VZXBNC
22,886,4.0,[0.   0.   0.25 0.25 0.   0.   0.   0.   0.   0.  ],0.4968802771367179,A10M52OJSDB8WK,B000VZXBNC
2851,937,5.0,[2.75  2.75  4.125 4.125 2.75  2.75  2.75  2.75  4.125 2.75 ],0.5,A2W9E0C1QMM6A3,B000W04NM4
4559,88,5.0,[4.125 0.    0.    0.    0.    0.    4.125 0.    0.    0.   ],0.5156005119717353,A8QSQI01F3LGU,B000S50VHE
4533,1241,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093708525114607,A7ZKA31N3JZGY,B000WLTMPQ
923,554,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093640077602792,A1KXK4WR77CDHM,B000V64UXQ
1862,21,5.0,[0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.75 ],0.5094574863637286,A284OYO8DTZCK6,B000EO8VMQ
3372,936,4.0,[0.   0.75 0.75 0.   0.   0.   0.   0.   0.   0.  ],0.5,A3923W0OJNGUHN,B000W03MB2
26,161,5.0,[3.125 3.125 3.125 3.125 3.125 3.125 3.125 3.125 3.125 3.125],0.4968991190979082,A10UMIIKKL8WTB,B000SXM2AK
3242,727,4.0,[ 0. -5. -5. -5.  0.  0.  0.  0.  0.  0.],0.5156022594453238,A35S32Y66WOMZT,B000VRSUJ0
2929,1134,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5278619438200297,A2XNID09ZCM4CP,B000W239UY
1288,215,5.0,[-1.  -0.5 -0.5 -0.5 -0.5 -0.5 -0.5 -1.  -1.  -1. ],0.5186827588377096,A1TQOBNY40N82J,B000T1EJ0W
3319,575,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A37WTJV1HOQOTQ,B000V66PDE
5575,890,5.0,[0.    1.875 0.    0.    0.    0.    0.    0.    0.    0.   ],0.4875141760798692,AX2MZF9A6TP9S,B000VZXER0
4202,901,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A3ROZZ6GSY2G9W,B000VZYVHW
5139,292,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,AM7U9MNYQ8LD4,B000TDYO3C
3089,75,5.0,[5.    4.375 4.375 4.375 4.375 4.375 4.375 4.375 4.375 4.375],0.512402163784539,A324634GJFACHZ,B000S3KQOE
3428,442,4.0,[ 0.     0.     0.     0.     0.     0.375 -0.125  0.     1.5    0.   ],0.5187630669240336,A3A99DKC62GAX0,B000U7Y0QI
2497,596,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4907114354979803,A2MZPDKJIDFX4G,B000V68LJ0
2747,141,5.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937788347757806,A2TQD6R721TBOJ,B000SX9G90
2509,859,5.0,[0.    0.    1.375 1.375 0.    0.    0.    1.375 0.    0.   ],0.5,A2NBKS27M3ORAC,B000VZSFUG
4617,903,5.0,[5. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5,AA62NQO5MWFR1,B000VZYYWY
3866,469,5.0,[0.    4.625 0.    0.    0.    0.    0.    0.    0.    0.   ],0.5124838789991288,A3JRW716H3AX14,B000V6162O
5122,1027,5.0,[4.5   0.    3.875 0.    0.    5.    0.    0.    0.    0.   ],0.5278817791877007,ALSCSX3AOL9DP,B000W1774O
4636,64,5.0,[0.    2.25  0.    0.    0.    2.625 0.    0.    0.    0.   ],0.5187456994913876,AAI72UP8V9PD3,B000QQLW4G
5345,788,4.0,[0.    0.    0.    0.    0.    4.875 0.    0.    0.    4.875],0.5218994688852473,ARAV6CLHZZELJ,B000VWP7FA
4645,1206,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,AAO2A1SGLXVUA,B000WLIE9G
815,212,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A1IBAI8WXBKL3W,B000T1BRPM
1143,1234,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.4874945778464254,A1Q7KVHUDSXUVZ,B000WLQKPQ
3679,225,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5156264076847985,A3FSS9D6ROS9K1,B000T2K374
4128,861,4.0,[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25],0.5094039170482549,A3PX53QADUY8JK,B000VZUIAQ
