reviewerID,itemID,overall,fine_feature,coarse_feature,Original_ReviwerID,Original_ItemID
3362,317,5.0,[-1.5    0.    -1.625  0.     0.     0.     0.     0.     0.     0.   ],0.5,A38S8B85C5WGAY,B000TE10G0
852,498,5.0,[ 0.     0.     0.    -1.75   0.     0.    -3.125  0.     0.    -1.75 ],0.4968368363132898,A1J4612EOYDEKQ,B000V61G1A
4457,141,4.0,[0.    0.    3.875 2.875 0.    0.    0.    0.    0.    0.   ],0.4968817888166268,A5ZELOQA2OY7V,B000SX9G90
4650,619,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5570421408296711,AAPOQVDM5ZTHB,B000V693C4
3904,1115,5.0,[0. 0. 5. 5. 0. 5. 0. 0. 0. 5.],0.5156536520621647,A3KGBMY4LDH2FU,B000W20G6Y
410,683,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.494231043547107,A19JOLXS5GF0QW,B000VHMUBY
4229,472,5.0,[0. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.4502163221835562,A3SDCMI9Q0XJOO,B000V616DS
618,500,5.0,[0.    0.    0.    4.75  0.    4.75  0.    4.875 0.    4.75 ],0.5,A1E0AIFQZO1PQP,B000V61H3W
5620,1117,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.5,AY8N0TJGMLW9E,B000W20GOQ
4033,410,5.0,[5. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5,A3NG1RH09BPOO,B000THB5KI
5607,802,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031510767392107,AXV7B79LNEUKW,B000VXDWVK
5503,1069,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4750267145013547,AVA83LOJLF95M,B000W1T2TW
1779,41,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A25W5VJ3VN8D5P,B000QO6B1C
4725,255,5.0,[1.125 1.625 0.    0.    0.    0.    0.    0.    0.    0.   ],0.518735634288901,ACKDSX71VI5HY,B000TDG3B8
3616,258,4.0,[5.    0.    4.875 0.    0.    0.    0.    0.    0.    0.   ],0.5590773275597778,A3ECT4Q8X1P47E,B000TDSPN2
4100,93,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A3PA0O76SGV5AU,B000S51XMQ
2808,725,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A2V5XFNXPUQVLS,B000VRQRAO
218,583,1.0,[0.   0.25 0.   0.   0.   0.   0.   0.   0.5  0.25],0.5156375402094744,A15JTJXQXO22JJ,B000V66URU
226,1186,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937499623735049,A15QIOYBVGRY2M,B000WIRJ90
5487,1234,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,AUWYFNDDKVHI5,B000WLQKPQ
192,1198,5.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.5000367474012026,A14VN1YPC1VE9Z,B000WLH8OI
5149,1193,4.0,[0.    0.    1.375 0.    0.    0.875 0.    1.375 0.    0.   ],0.5,AMFC4HUS3D16W,B000WLAWTG
1625,895,5.0,[4.125 0.    2.375 0.    0.    0.    0.    0.    0.    0.   ],0.5,A22ADSHJ3TM0QW,B000VZY9ZQ
4109,1246,5.0,[5. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,A3PEZQQ3I0B036,B000WM0NXA
1670,923,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A237E0FTADYM58,B000W022JA
669,819,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.5281056452899101,A1F9MULI7NCZYQ,B000VZJNIO
4378,1049,5.0,[3.125 3.125 3.875 3.125 3.875 3.125 3.125 3.125 3.125 3.875],0.4906544372571477,A3W3720ZL310HK,B000W1MDPW
1244,1180,5.0,[0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875],0.5062425233173167,A1SCY185GQ341U,B000WH7EAU
3405,1032,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031179556908223,A39PIQZAZUTNXM,B000W18HWU
2392,859,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.4968799374254594,A2KM9WBCDW9VL5,B000VZSFUG
290,1092,1.0,[5. 0. 0. 5. 0. 5. 0. 0. 0. 0.],0.5155512767257849,A16X18QH3TK8GV,B000W1W96K
2350,241,4.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A2JN24Z1N2WU02,B000TDCZ0G
1430,554,5.0,[0.375 0.    2.25  0.375 0.375 1.875 2.25  0.375 0.375 0.375],0.5,A1X1VUY61BIVZA,B000V64UXQ
1143,1021,5.0,[0. 4. 5. 0. 0. 0. 0. 0. 0. 5.],0.4968845999947912,A1Q7KVHUDSXUVZ,B000W174DI
4999,1199,5.0,[0. 0. 0. 0. 0. 5. 0. 0. 0. 5.],0.4968602329602474,AJ4WLK3PFRCR5,B000WLH9TM
255,38,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5249901483246162,A16C2QR4B4A9WH,B000QNZNNA
2305,994,4.0,[0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.125],0.5156913606003215,A2IP32UO32ZJ7J,B000W11J20
3807,1016,5.0,[-4.375  0.    -4.375  0.     0.     0.     0.    -5.     0.    -4.375],0.5156334968941642,A3IE9HT3TAOOJ3,B000W16Z74
3491,801,3.0,[0.   0.   0.   0.   0.   4.75 0.   0.   0.   4.75],0.5,A3BLGCNS3KRUB7,B000VXC7SE
3535,320,5.0,[0.75  0.375 0.75  0.75  0.75  0.75  0.75  0.75  0.75  0.75 ],0.5249893396617439,A3CLX9IRDOYQU0,B000TE1EVQ
713,916,4.0,[0.    1.5   0.625 0.    0.    0.    0.    0.    0.    0.   ],0.5248827519198836,A1GAKF3270HPK5,B000W0112Y
852,1003,5.0,[0.    0.    0.    0.    0.    0.    0.    2.    0.    4.375],0.5,A1J4612EOYDEKQ,B000W154KS
59,780,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.518629860955672,A11MI5QN5FQKZX,B000VWMTHE
4311,329,5.0,[-2.    -2.125 -1.125  0.     0.     0.     0.     0.     0.     0.   ],0.5593193929514144,A3U9MQSG87E5TX,B000TE387O
4370,424,4.0,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5155630351237546,A3VYISLSA79UDQ,B000TPHM5C
4598,257,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.506327738655891,A9QY8T0FT4BTB,B000TDSPJG
3480,1170,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.4749914796255806,A3BGV3LE5ZR19A,B000WGMYI8
268,131,4.0,[5. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.543576788080981,A16ITYYOPBBP2R,B000SX6NYQ
5670,357,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.4968813228795295,AZHBFHZAEYNIF,B000TE5ZGQ
1973,646,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A2ANEHT4K0IR2A,B000V6TOH8
3275,1160,4.0,[ 0.     0.     0.     0.    -0.125  0.     0.     0.125  0.    -0.125],0.5,A36MTABP6S7L1X,B000WB0PJ8
1775,876,5.0,[0.    4.75  4.875 5.    0.    0.    0.    3.875 0.    0.   ],0.5,A25QSVB2VE7MSF,B000VZV9Y0
2390,903,5.0,[2.625 2.625 2.625 2.625 2.625 2.625 2.625 2.625 2.625 2.625],0.5062577007760497,A2KJGFXIV9VFS7,B000VZYYWY
4444,957,5.0,[0. 0. 0. 5. 0. 5. 0. 0. 0. 0.],0.5,A5P7STTZE2MJV,B000W07FYC
3288,683,5.0,[0.   0.   4.25 0.   0.   0.   0.   0.   0.   0.  ],0.5031153115798696,A36XG5F0PQ8JEO,B000VHMUBY
2344,1049,5.0,[0. 0. 5. 0. 0. 5. 0. 5. 0. 0.],0.5093534154906653,A2JJUOABWZ4BLX,B000W1MDPW
2100,1134,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4749211127310521,A2DO56CQM4I05I,B000W239UY
3303,1142,5.0,[0.   4.5  0.   0.   0.   0.   0.   0.   0.   4.75],0.5,A37CBPZ1WY77U8,B000W25BXM
3120,991,5.0,[0.    0.    4.125 0.    4.125 0.    0.    0.    0.    0.   ],0.5,A32SGKN9V2ZFFK,B000W11HAO
5596,4,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093708525114607,AXLD8ZXC8EHBB,9434682614
2778,583,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.5155378619107145,A2U9TMU40ZJWBL,B000V66URU
3251,532,4.0,[ 0.  0.  0.  0. -5.  0.  0.  0.  0.  0.],0.4469604515115097,A3634ZAZULFPFG,B000V634Y2
1346,1022,5.0,[0. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.5311991951487823,A1UZQ95B8LL61J,B000W174QU
123,1119,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 3.],0.5031133742158118,A135GWMXMTR58Z,B000W20GZA
422,1117,4.0,[-1.125 -1.125 -1.125 -1.125 -1.125 -1.125 -1.125 -1.125 -1.125 -1.125],0.5,A19T9VM3RDUJBF,B000W20GOQ
2641,837,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A2QX9KNUJIJZDW,B000VZMO6C
103,746,5.0,[1.125 1.125 0.5   1.125 0.5   1.125 1.125 1.125 1.125 1.125],0.5188004006298973,A12R3PV76NQKXG,B000VRWV4U
1206,74,5.0,[1.625 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.5030986032500796,A1RL898ZI0B9B1,B000S3BNY6
3135,59,5.0,[0.    0.    0.    5.    0.    4.125 0.    0.    0.    0.   ],0.5,A3374Z04IJ8R5O,B000QP6SVY
4246,629,1.0,[2.    3.375 0.    0.    0.    3.625 0.    0.    0.    0.   ],0.5187423498962908,A3STFVPM8NHJ7B,B000V6ADNW
3395,468,5.0,[0.   5.   4.75 0.   0.   0.   0.   0.   0.   5.  ],0.5,A39LJ3P2XJC8ZP,B000V61610
4889,1244,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4873855784241311,AG8FI431J5CR7,B000WLWMYO
5317,232,5.0,[ 0.  0.  0. -5.  0.  0.  0.  0. -5. -5.],0.5,AQOT7HK9OWVV,B000TD779K
5147,724,4.0,[0.375 0.    0.25  0.    0.    0.    0.    0.    0.    0.   ],0.5,AMEGMS866UZ6F,B000VRQQRS
4868,1187,5.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.4968969064413556,AFRVJQ9TEMS08,B000WKT6B2
4415,928,5.0,[ 0.    -3.125 -2.125  0.     0.     0.    -2.125  0.     0.     0.   ],0.5155469080060341,A4VJGAVQLNM36,B000W02P4C
3564,93,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,A3D6JBF59PAZRW,B000S51XMQ
365,1236,5.0,[0.   0.   0.5  0.25 0.   0.   0.   0.   0.   0.5 ],0.5062471635180775,A18SFK2MWTMKGZ,B000WLRXO8
134,593,5.0,[3.25  4.125 0.    0.    0.    4.375 0.    0.    0.    0.   ],0.5311819731074644,A13IKSGDYNBNQS,B000V672Y0
244,260,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4874894875564564,A165P3MOJV3OVZ,B000TDSQ9A
3367,1235,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5,A38XRGIV9BUT2I,B000WLQKQ0
4677,998,5.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5062580317989654,ABE14SVILZLNY,B000W11N6W
3097,746,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.509437327891642,A32A4RALKW9BE1,B000VRWV4U
325,374,5.0,[0.    1.125 0.375 1.    0.    0.375 0.    0.    0.    0.   ],0.5156183205568737,A17PCA6AWGMH35,B000TEAQ2Y
1734,564,5.0,[5. 5. 5. 5. 0. 5. 0. 5. 0. 0.],0.5217715145342356,A24ZFFRQ4MG3XL,B000V6577O
2544,48,5.0,[0.   0.   0.75 0.   0.75 0.   0.   0.   0.   0.  ],0.4968561835155482,A2O2TK53QQQVPK,B000QOEN6W
558,25,5.0,[5. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.5467244775071745,A1CT884F9HEA8Q,B000P56BSK
4150,780,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.490612577029794,A3QJDL2IQKHXWW,B000VWMTHE
1861,387,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A284MUH12LIR1,B000TED2CK
4970,596,4.0,[1.75 1.75 1.75 1.75 1.75 1.75 1.75 1.75 1.75 1.75],0.5407382554385337,AIFJQN5DF4I0N,B000V68LJ0
2497,773,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4907114354979803,A2MZPDKJIDFX4G,B000VWKVSI
305,1246,5.0,[3.25  2.875 3.25  1.625 3.25  1.625 3.25  1.625 1.625 3.25 ],0.503090099816903,A176CTTWJJ92YZ,B000WM0NXA
463,62,5.0,[0.    2.375 3.    0.    0.    0.    0.    0.    0.    0.   ],0.5,A1ALYBBYCFD7OB,B000QPWQ2E
1293,586,5.0,[0.   0.   0.75 0.   1.25 0.   0.   0.   0.   0.  ],0.5,A1TUZL12O7X1A9,B000V66VGA
3745,1217,5.0,[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125],0.4716349770837048,A3H6VKQ9UU6IHQ,B000WLKX9K
2938,340,4.0,[0. 0. 5. 0. 0. 0. 5. 0. 0. 0.],0.4937744952713245,A2Y092MEVRNPI,B000TE3SKG
1228,148,5.0,[0. 0. 5. 5. 5. 0. 0. 0. 0. 0.],0.5,A1RZDNS6SDKWLA,B000SXHB6K
2312,1166,5.0,[5. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5,A2IWK8N22OD97F,B000WGFX36
2943,509,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4969095097375485,A2Y85E6GF6Z6RU,B000V62TQG
130,134,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5,A13FWZR3XY1YZ3,B000SX85CE
3686,1024,4.0,[0. 5. 5. 0. 0. 5. 5. 0. 0. 0.],0.5156862945558973,A3FZ4NE1C45RU,B000W176MM
947,441,5.0,[0. 0. 0. 0. 0. 5. 0. 5. 0. 5.],0.5,A1LIX5FCM49JH3,B000TS0VW0
477,496,5.0,[4.625 0.    0.    5.    0.    5.    0.    0.    0.    0.   ],0.5031501452819693,A1AYZQMIG1V8NH,B000V61FV6
471,932,5.0,[0.  0.  0.  0.  0.  0.  0.  0.  0.  1.5],0.5093648681269249,A1ASYIJZE8TX65,B000W03ITI
982,480,4.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5373182616266746,A1MAZQUR7WF4,B000V619CG
3625,634,5.0,[5.   4.75 0.   0.   0.   5.   3.75 0.   0.   0.  ],0.5093544827361673,A3EJ8W6VL969LF,B000V6NQ8Q
4959,773,5.0,[0.    3.    3.    3.    0.    0.    0.    0.    0.    3.875],0.5156188116726071,AI2WD20YMB1TS,B000VWKVSI
1786,600,5.0,[ 0. -1.  0.  0.  0.  0.  0.  0.  0.  0.],0.5219576277082091,A2616YSIRQGFG4,B000V68RZI
780,385,5.0,[2.5   2.125 2.5   2.5   2.875 2.5   2.125 3.5   2.    2.5  ],0.5156212149505747,A1HFGCJWEHPLY8,B000TECDFM
2016,1142,5.0,[-1.25  -0.875 -1.375 -0.875 -0.875 -0.875 -0.875 -1.25  -1.25  -1.25 ],0.5,A2BMZEHOWPGEF,B000W25BXM
4051,523,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4873855784241311,A3NUM7C7CVBNYZ,B000V62YES
4003,962,5.0,[0.    0.    4.875 3.75  0.    3.75  0.    0.    0.    0.   ],0.5,A3MU6AB420INS8,B000W08JQA
4516,310,4.0,[ 0.     0.    -0.375  0.     0.     0.    -0.625 -0.5    0.     0.   ],0.5,A7IW7GH04NTF2,B000TE0OC6
1317,1127,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A1UEKGDGV0YCYR,B000W21F0A
4838,487,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5281586744208263,AF41BTPPUXYB9,B000V61AYS
5067,919,5.0,[ 0.     0.     0.     0.     1.125 -0.25   0.     0.     0.     0.   ],0.5031159001214869,AKK5VZYUN32O3,B000W01XDG
2127,583,4.0,[0. 5. 0. 5. 0. 5. 0. 5. 5. 0.],0.5156403509787537,A2E9WEUSA7G470,B000V66URU
4877,560,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.487517378305113,AFY118HH4OG7F,B000V6520Q
1246,994,5.0,[5. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.4968760252580086,A1SDPA1J98UP4L,B000W11J20
2336,278,5.0,[0.    0.    2.375 0.    0.    2.375 0.    0.    0.    0.   ],0.5249789172243133,A2JD9YDHLC76IB,B000TDWMGI
1781,821,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.515597699391948,A25WTO7772U8T8,B000VZJPJ6
278,1,5.0,[4.5 5.  0.  0.  0.  5.  0.  0.  0.  0. ],0.5343397818873918,A16QJ649N8PRV,5557706259
5579,888,5.0,[0.75  0.375 0.75  0.75  0.75  0.75  0.75  0.75  0.75  0.75 ],0.4968904861626269,AX63QEFAEBT4P,B000VZXDO4
5542,1072,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.50943129242891,AW9U0ST9IR7W2,B000W1TKEY
5415,50,5.0,[0.    1.625 2.375 0.    0.    0.    0.    0.    0.    0.   ],0.5125320458305516,AT2NMYYV95TIM,B000QOMANK
944,583,5.0,[0. 0. 0. 5. 0. 5. 0. 0. 0. 0.],0.4968867188949857,A1LFF7CJ42IBAH,B000V66URU
1188,950,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A1R526FPGP7JZU,B000W0633G
4816,104,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,AEJEQZNUYWFJ8,B000S53ZOK
2832,503,5.0,[0.    0.    0.    0.    0.375 0.375 0.    0.    0.    0.5  ],0.5124495712600792,A2VR0UH2AQMEJV,B000V61HWI
479,1198,5.0,[0. 0. 0. 0. 5. 0. 0. 0. 0. 5.],0.5,A1B1B68XXFLUGC,B000WLH8OI
3252,834,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093820141303979,A363HKFJUQ1NHF,B000VZLO5E
3905,406,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5062489917713664,A3KGV2VTAKOXA5,B000TGGTIC
2140,1113,5.0,[3.5 2.  3.5 2.  2.  2.  3.5 2.  2.  2. ],0.5061792317220071,A2EIMKDUWRB8DE,B000W201NC
3382,639,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750372576776,A39DPSK07IRE7S,B000V6O3HO
3529,1226,3.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4873855784241311,A3CFZWOQ7ONYYB,B000WLNWBQ
1131,965,5.0,[2.  0.  1.5 0.  0.  0.  0.  0.  0.  0. ],0.4938060557217408,A1PWJOJV4MRM0O,B000W0AGGG
4114,788,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A3PJ5FGZWHRYTI,B000VWP7FA
3770,215,5.0,[0.    0.    1.375 0.    1.375 0.    0.    0.    0.    0.   ],0.5,A3HQH5JQY7QJWB,B000T1EJ0W
2101,1048,5.0,[0.    3.75  3.25  2.125 0.    0.    0.    0.    0.    0.   ],0.5031230606407561,A2DO8HH8GBK76E,B000W1MCQW
4874,307,4.0,[4.875 4.875 4.875 4.875 4.875 4.875 4.875 4.875 4.875 4.875],0.5157534867588969,AFVQDZ4F03GAZ,B000TDZ666
4518,58,5.0,[0.   0.   5.   0.   0.   0.   5.   5.   0.   4.75],0.5,A7KA68ILUFPOV,B000QP4IBG
2438,1109,5.0,[0.    1.875 0.    0.    0.    1.375 2.125 0.    0.    0.   ],0.5249901044631867,A2LLZATKJ9MKA,B000W1ZH3C
5419,432,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,AT3IORRB8DY7O,B000TRTMNU
4596,1205,4.0,[0.    3.25  0.    0.    0.    0.    0.    3.625 0.    0.   ],0.5343015753647588,A9Q28YTLYREO7,B000WLIE7I
3905,385,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.5154043267071856,A3KGV2VTAKOXA5,B000TECDFM
5404,244,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.503116125954954,AST761ZN9MH3R,B000TDDAC8
1414,666,5.0,[ 0.    0.   -0.25  0.    0.    0.    0.    0.    0.    0.  ],0.5,A1WM23ZN6E781C,B000V9HXTQ
876,275,5.0,[ 0.    -0.375 -0.375  0.     0.     0.     0.     0.     0.     0.   ],0.5310867732728962,A1JSD1LWHDCMBD,B000TDUXBY
3922,1136,5.0,[ 0. -4.  0.  0.  0.  0.  0.  0.  0.  0.],0.4502214175581819,A3KS6HP6Y86SQR,B000W23IE6
4143,906,4.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.5155854688129727,A3QCJ20HB5LXR9,B000VZZ1DK
2873,93,5.0,[0.    4.125 5.    4.75  0.    0.    0.    0.    0.    0.   ],0.5,A2WJWA1ZPD2UJM,B000S51XMQ
477,903,5.0,[2.25  0.    0.    0.    0.    0.    2.375 0.    0.    0.   ],0.5156123991607087,A1AYZQMIG1V8NH,B000VZYYWY
5432,771,5.0,[0.    0.    2.375 0.    0.    0.    0.    0.    0.    0.   ],0.5031334760025953,ATKFSP54JDDEO,B000VWKKEI
1202,128,5.0,[ 0.     0.     0.    -1.375  0.     0.     0.     0.     0.    -1.375],0.5,A1RGJA7LQ3B5H7,B000SNWG5Q
3313,487,5.0,[0.    0.125 0.5   0.5   0.    0.    0.    0.    0.    0.5  ],0.5156601106721852,A37PEFAO8V8V73,B000V61AYS
1319,105,3.0,[ 0.     0.     0.    -0.375  0.     0.     0.     0.     0.     0.   ],0.5031247786011597,A1UI3GTWA5NZL0,B000S5421K
4563,525,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A8UJKFQX4MK6A,B000V62YY8
1125,578,5.0,[0.   5.   0.   5.   0.   0.   0.   0.   0.   4.75],0.5093889237471239,A1PT407NLZY5RH,B000V66RH8
4281,579,4.0,[0.   0.   2.25 1.5  0.   0.   0.   0.   0.   0.  ],0.5,A3TIMMYVZM11Q4,B000V66RKU
2090,546,5.0,[-0.5  -0.75 -0.75 -0.75 -0.5  -0.75 -0.5  -0.5  -0.5  -0.75],0.5,A2DFVKQS2TJCTP,B000V64PJK
2835,19,5.0,[0. 5. 0. 0. 0. 5. 0. 0. 5. 5.],0.528064964472679,A2VRXV6VILWQG7,B000BD8WUQ
5575,196,4.0,[0. 5. 5. 0. 0. 5. 0. 0. 0. 0.],0.5,AX2MZF9A6TP9S,B000SZX8H4
1546,181,5.0,[-0.25 -0.25 -0.5  -0.5  -0.5  -0.5  -0.25 -0.5  -0.25 -0.25],0.5,A201BS8F549A9H,B000SZFJGW
5259,356,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,AOZCXHUOIBLE3,B000TE5Z6G
2551,318,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5066214241947157,A2OGPXQQA958KE,B000TE1BE6
2469,715,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5185985401313467,A2MC6P200KHJ2A,B000VRO9IQ
3862,1029,5.0,[ 0.     0.    -2.625  0.     0.    -2.25   0.     0.     0.     0.   ],0.5,A3JJXSGXQIKOAS,B000W178XO
1829,597,5.0,[0.    2.125 1.5   0.    0.    0.    0.    0.    0.    0.   ],0.5559851729025268,A275RDLETWT4MC,B000V68M3A
3752,58,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 5.],0.4844916577284665,A3HCK3UXD6WS4G,B000QP4IBG
1981,1044,4.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4873855784241311,A2ARE4ZEX5K3E9,B000W1M56O
3925,1049,5.0,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5031222190764217,A3KUC5K5VSJNU9,B000W1MDPW
757,6,5.0,[-5. -5.  0. -5.  0.  0.  0.  0.  0. -5.],0.4968516378289174,A1GY1HIA0XKF2G,9721717150
206,925,5.0,[0.75  0.375 0.75  0.75  0.75  0.75  0.75  0.75  0.75  0.75 ],0.5189228287271349,A158SD74MLYAUN,B000W02O2K
2539,786,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.51563026615098,A2NYFENARU89PT,B000VWOOVS
4669,916,5.0,[ 0.    0.   -0.25  0.    0.    0.    0.    0.    0.    0.  ],0.5,AB7EBVHSLLCIZ,B000W0112Y
2389,1027,5.0,[0.   2.25 0.   0.   0.   0.75 0.   0.   0.   0.  ],0.5373621326601471,A2KJ74RTEJ3RO0,B000W1774O
2548,625,5.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125],0.5062113980536634,A2O9M97Q6WHW0B,B000V6A53U
3423,929,5.0,[0.625 0.75  0.    0.    0.    0.    0.    0.    0.    0.25 ],0.5218648385500518,A3A1JYOG384DRP,B000W02Q1Y
4441,798,5.0,[4.5  4.25 4.5  0.   0.   0.   0.   0.   0.   4.25],0.5,A5LWPQ0QOMJUJ,B000VWU2MS
2576,552,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154848966336093,A2P609QV56ATS6,B000V64TW8
1620,890,5.0,[0.    0.    4.625 0.    0.    0.    0.    0.    0.    0.   ],0.5,A226UH234YC357,B000VZXER0
3230,1176,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A35MJ7O1VF60QD,B000WH0UKQ
380,426,5.0,[0. 0. 0. 5. 0. 0. 0. 5. 0. 0.],0.531159780624691,A192NXERQ6IPOL,B000TPJLTC
2827,552,5.0,[0.    0.    0.    0.    0.    3.625 0.    0.    0.    0.   ],0.5031131346007092,A2VOVZMI83Y7L6,B000V64TW8
1353,942,5.0,[2.125 0.    0.375 0.    0.    0.    0.    0.    0.    0.5  ],0.5156608597255885,A1V4LGCI47J96B,B000W059EA
1225,672,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.5,A1RY08CB4CKVAK,B000VBH2R2
1712,313,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.5,A24ATPX2KOFZT5,B000TE0S22
1638,746,5.0,[0.   0.   3.5  0.   0.   0.   0.   3.25 0.   0.  ],0.5031127047195588,A22JW3UO3MUWRP,B000VRWV4U
5538,1210,5.0,[0.    0.    1.375 0.    0.    0.    0.    0.    0.    0.   ],0.5093779821617486,AW7LO04OY528D,B000WLIN6K
